,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
282,"Homosexuality is not a personal preference, it's a social preference.","Since you see gay people as being not normal, you might have to rethink your views on sexuality. Even if they have a different sexual orientation, gay people deserve respect.",0.027067056647322542,1.6488337128931635e-232,0.11428571046530626,0.16556291390728478,0.03076923076923077,0.30434782608695654,-6.354999999999983,0.4651833772659302,-0.5112679,0.001233415,0.40671173,0.6,0.4545454545454546
283,"It's important to be aware that sexualisation isn't a sexual act, it's a social construct and it's not something that happens in the real world. It's important to be aware of the consequences of being around people of different sexual orientations.",Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,0.19512195121951223,1.2108346935553883e-231,0.15384614891272205,0.13918629550321202,0.04736842105263158,0.10483870967741936,20.780975609756112,0.3180820345878601,-0.6342865,0.9999155,0.03567528,0.7674418604651163,0.7659574468085106
284,The Great Replacement is a book that talks about how Jews are trying to replace the white race. It's not true.,If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,0.16511959995241554,1.0433413717619696e-231,0.14285713785714302,0.10373443983402489,0.05319148936170213,0.24545454545454545,64.66285714285716,0.23426026105880737,-1.3380656,0.99921644,0.6950511,0.7428571428571429,0.75
285,"Islam is a religion that promotes peace and tolerance, and it is not harmful to our society.","The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.",0.16332540382410313,1.5090503304637527e-78,0.21052631101108046,0.2833905839563548,0.0847457627118644,0.2391304347826087,45.26235294117649,0.6264094114303589,-0.17910744,0.001626827,0.4222953,0.4736842105263158,0.5
286,"Migrants are often employed in the UK, and they often find new jobs. They are often given better pay and better opportunities, but this doesn't mean that all jobs are taken by migrants.",So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,0.2121212121212121,1.2363867681772576e-231,0.18518518019204405,0.10638297872340426,0.0547945205479452,0.16216216216216217,45.15818181818185,0.32452714443206787,-0.4325744,0.0063095256,0.08563002,0.7441860465116279,0.8
287,"Jews are not controlling the media, they are just spreading hate and violence.","That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.",0.08258122013142204,1.355152624207002e-155,0.1860465076041104,0.19886363636363635,0.05063291139240506,0.3076923076923077,56.978461538461566,0.6995149850845337,-0.66709733,3.0763742e-05,0.8647623,0.6666666666666667,0.6842105263157895
288,"Immigrants are not overruning our country, they are just trying to live their lives.","In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.",0.0,0.0,0.0,0.12500000000000003,0.009174311926605505,0.25,53.63928571428574,0.37176382541656494,-1.0433464,0.00030201537,0.45298827,0.5,0.5909090909090908
289,I don't think you can say that all black people are criminals. We have to respect everyone's differences and similarities.,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.",0.10164241493514979,5.237551327187325e-232,0.17857142397959197,0.26619258120315203,0.05555555555555555,0.20491803278688525,38.48500000000003,0.46179699897766113,-0.49216384,0.9999087,0.44332287,0.5909090909090908,0.7241379310344828
290,"Muslims are welcome here, and we should welcome them regardless of their religion.","Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.",0.041571768960502624,5.185186035895343e-232,0.06451612428720119,0.15625,0.05319148936170213,0.25609756097560976,37.45538461538464,0.5310215950012207,-0.02243565,0.073665515,0.75484926,0.46153846153846156,0.6842105263157895
291,"Jews are part of our society, and they are part of it. We should be proud of our diversity.",Jewish people have the right to have their beliefs respected as part of our society.,0.15789473684210523,2.189047390077942e-78,0.2142857092857144,0.17383177570093458,0.13414634146341464,0.26373626373626374,71.78157894736843,0.6323455572128296,-0.1796375,0.9998729,0.8242715,0.5,0.47058823529411764
292,"Islam is a religion of peace, and the vast majority of Muslims are peaceful and open-minded.",Islam is not about oppression and intolerance.,0.1875,4.987693055201041e-155,0.28571428126984133,0.18566176470588236,0.07575757575757576,0.2826086956521739,31.97000000000001,0.5974576473236084,-0.5077901,0.0022142092,0.3121138,0.5714285714285714,0.5
293,"Rape is usually committed by a black man, regardless of the gender. Rape is usually committed by a white man, regardless of the gender.","That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.",0.16666666666666669,1.1640469867513693e-231,0.24242423764921955,0.22871376811594205,0.07547169811320754,0.18518518518518517,45.000000000000014,0.6468182802200317,-0.18504882,0.99955934,0.38412857,0.7727272727272727,0.7
294,"Homosexuality is not a sin, it is a choice.","How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?",0.016804417743388415,1.590793012977122e-232,0.06249999658203144,0.07692307692307693,0.01694915254237288,0.4186046511627907,56.70000000000001,0.2149112969636917,-1.0051436,3.7369577e-05,0.40605667,0.5,0.6363636363636364
295,"Immigrants are often asked to work, but they are not necessarily seeking benefits. They are simply seeking a better life.","Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.",0.18195919791379003,3.207132392057212e-155,0.23255813475392115,0.2861570247933884,0.09523809523809523,0.21487603305785125,25.79500000000003,0.6816401481628418,-0.37465343,0.9993156,0.09923593,0.5263157894736843,0.7419354838709677
296,"The U.S. government is a part of the world, and it is up to the citizens of the country to decide how to address the issues of the conflict.","The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.",0.17033830746566755,2.3237075606079513e-155,0.16949152083883953,0.23336017646440949,0.06521739130434782,0.19285714285714287,63.62758620689657,0.23750996589660645,-0.52665925,0.00015045203,0.029338466,0.5666666666666667,0.7575757575757576
297,"I don't think we're 'celebrated' anymore because of discrimination and prejudice. We should be proud of our diversity, not ashamed of our LGBT identities.","Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!",0.08356389908422211,3.8358526930489135e-232,0.1269841225396827,0.1807228915662651,0.049586776859504134,0.2077922077922078,13.27500000000002,0.46904563903808594,-0.5861425,0.99992406,0.14855327,0.75,0.7419354838709677
298,"I don't think you can say that immigrants are 'floaded' with immigrants, but you can't say that they're loafers.","Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.",0.049933130527180895,8.278703315138962e-232,0.057142852179592266,0.08064516129032258,0.031914893617021274,0.22321428571428573,67.32894736842107,0.5676580667495728,-0.97454983,0.9748309,0.95944667,0.5789473684210527,0.7037037037037037
299,"I don't think it is a good idea to make this claim. Black people are a minority and they have the right to vote, and they are not a threat to white people.","We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",0.24242424242424243,4.400770623522883e-155,0.21276595246717986,0.1902173913043478,0.09154929577464789,0.16129032258064516,63.10363636363639,0.25599128007888794,-0.5347878,0.00013495494,0.14463556,0.6888888888888889,0.6904761904761905
300,"Women are human beings with human rights. They have the right to choose their partner, job, education, and so on.","Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",0.15,4.446380555605557e-155,0.1764705833044984,0.2576530612244898,0.07446808510638298,0.22123893805309736,63.86500000000002,0.4585161805152893,-0.7138726,0.00013787585,0.14741433,0.050000000000000044,0.4285714285714286
301,Jews were born in Europe and migrated to the US. They were part of the European community during the time of the Holocaust. They are not a myth.,To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,0.25,6.08970970641905e-155,0.36842104775623274,0.21254180602006686,0.1016949152542373,0.19444444444444445,48.49357142857143,0.6670036911964417,-0.6977848,0.00029904902,0.3236781,0.72,0.7272727272727273
302,"Immigrants are welcome in our country, and we should be proud of our diversity.","We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.",0.17295380292972626,1.0004457072019472e-231,0.13793102953626654,0.2147239263803681,0.08571428571428572,0.31645569620253167,53.63928571428574,0.27663472294807434,-0.59480894,0.999747,0.2241436,0.33333333333333337,0.47058823529411764
303,"Islam is a religion, and it is not a religion that should be relegated to the back of the queue for removal.","Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.",0.2273871594750492,1.0976852611324293e-231,0.13953487878853452,0.2180455942622951,0.08490566037735849,0.2222222222222222,61.45045454545456,0.41827040910720825,-0.8582672,5.856909e-05,0.8918943,0.5909090909090908,0.5909090909090908
304,The idea that a minority will become a minority is completely untrue. The idea that a minority will become a minority is completely false.,"So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!",0.03996622737954742,7.895141349076109e-232,0.05714285283265339,0.07633587786259544,0.009433962264150943,0.15942028985507245,6.2250000000000085,0.3712023198604584,-0.40623707,0.99982196,0.095441885,0.6666666666666667,0.65
305,"Women are human beings with the right to choose how they want their children. They are human beings with the right to choose how they want their children, and this includes women.","Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.",0.1875,4.1598925242842284e-155,0.2777777728395062,0.13392857142857142,0.06716417910447761,0.12849162011173185,58.03000000000002,0.5244954824447632,-0.25334072,0.00097612856,0.46130103,0.48,0.5833333333333333
