,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
284,"The Great Replacement is not about replacing the white race, it's about a new era of colonialism and racism.",If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,0.12136113577795826,8.826981481158874e-232,0.1025640975936886,0.0896860986547085,0.0425531914893617,0.24074074074074073,40.613157894736844,0.128089040517807,-1.3390893,0.9999064,0.4502777,0.72,0.75
285,"Islam is a religion, and it has nothing to do with terrorism.","The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.",0.04775079947669835,3.335050454749175e-232,0.114285709779592,0.15923566878980894,0.03389830508474576,0.29508196721311475,67.75500000000002,0.5199166536331177,-0.16974396,0.99941504,0.8753539,0.5294117647058824,0.47619047619047616
286,"Migrants are often employed in the UK, and they often find it hard to find a job. They also find it difficult to find a job, because they often find it hard to find a job.",So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,0.16666666666666669,1.1640469867513693e-231,0.12499999513888908,0.1269035532994924,0.05194805194805195,0.15789473684210525,59.84500000000002,0.3316659927368164,-0.4706673,0.79660565,0.22150457,0.7419354838709677,0.736842105263158
287,"Jews are not controlling the media, they are just trying to live their lives.","That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.",0.07354146915787657,1.4783242892421545e-155,0.18181817765495878,0.21621621621621623,0.04430379746835443,0.2987012987012987,71.76785714285717,0.7108471393585205,-0.53698933,2.6884278e-05,0.9015341,0.5263157894736843,0.6785714285714286
288,"I don't think you can say that all immigrants are in the US, but I think it's important to point out that there are many illegal immigrants who are not criminals, but are just trying to live their lives.","In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.",0.08506155195126898,2.3852316901359997e-155,0.10958903625445696,0.12168141592920353,0.045871559633027525,0.14285714285714285,45.77307692307694,0.5614385604858398,-0.66264427,0.9957066,0.28417137,0.6578947368421053,0.6756756756756757
289,It's not true that blacks are criminals. They are just trying to live their lives.,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.",0.04316301667973796,2.629345258298037e-232,0.11999999596800014,0.1715686274509804,0.030864197530864196,0.2926829268292683,78.81000000000003,0.45789796113967896,-0.6151656,0.0006259636,0.9359443,0.5789473684210527,0.6666666666666667
290,"Muslims are welcome here, and we should welcome them.","Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.",0.029288570901747406,2.7726074572810562e-232,0.07407406990397829,0.20161290322580644,0.05319148936170213,0.3584905660377358,47.30000000000003,0.5210426449775696,-0.21659428,0.00017399034,0.8623889,0.0,0.5625
291,"Jews are part of our society, and they have contributed greatly to our country.",Jewish people have the right to have their beliefs respected as part of our society.,0.33252242132286536,2.9580255092650986e-78,0.22222221722908106,0.2997448979591837,0.22413793103448276,0.3037974683544304,59.682142857142885,0.6402086019515991,-0.19860397,8.6237495e-05,0.8701805,0.5238095238095238,0.4444444444444444
292,"Islam is a religion of peace, and it is not a repressive ideology.",Islam is not about oppression and intolerance.,0.30769230769230765,7.098450576376767e-155,0.3333333285802469,0.2601398601398601,0.12962962962962962,0.3181818181818182,43.96307692307695,0.6485344767570496,-0.22231622,0.00016345474,0.7053802,0.25,0.46153846153846156
293,"Rape is not a violent crime, it is a social construct that is based on prejudice.","That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.",0.19470019576785122,1.0032743411283238e-231,0.24242423764921955,0.16129032258064518,0.06666666666666667,0.2716049382716049,63.69500000000002,0.5948938727378845,-0.15617114,0.99314606,0.09780964,0.5909090909090908,0.75
294,"I don't think this is true. Homosexuality is not a sin, it is a choice.","How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?",0.03202035340598662,4.446342249667004e-232,0.05405404967129327,0.0495049504950495,0.01694915254237288,0.323943661971831,73.17000000000003,0.17108727991580963,-0.74967337,0.00011220949,0.55236393,0.6666666666666667,0.6799999999999999
295,"The migrants who come to the UK are not seeking benefits, they are seeking a better life.","Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.",0.13690318059531228,2.556612722631636e-155,0.19512194657941712,0.19607843137254904,0.07142857142857142,0.2696629213483146,60.19176470588238,0.5574302077293396,-0.52105635,0.9995049,0.049190614,0.5416666666666667,0.7419354838709677
296,"The U.S. government has been a part of the Iraq war for decades, and it is not Jewish that controls it. Jews are not the only ones who have been involved in it.","The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.",0.18502047557776005,2.6842823611911936e-155,0.26865671150813103,0.18276762402088775,0.06956521739130435,0.18125,60.54000000000003,0.58814537525177,-0.6009762,2.1464468e-05,0.5414166,0.6111111111111112,0.7
297,"Pride is a cultural phenomenon, and it's not a problem anymore. It's a part of our society, and it's not a problem anymore.","Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!",0.07907091635299118,3.515583701847056e-232,0.1403508733148662,0.2889107450209,0.06198347107438017,0.1951219512195122,40.03782608695653,0.41437649726867676,-0.69873595,0.999592,0.02911244,0.7,0.7142857142857143
298,"The problem is not immigration, but the lack of jobs and poverty that plague our country.","Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.",0.1460251468258884,9.33651976866461e-232,0.11428570932244919,0.16216216216216217,0.05813953488372093,0.29213483146067415,63.69500000000002,0.33999162912368774,-0.64045894,0.99993074,0.095005214,0.6,0.6521739130434783
299,"The wealth and power of black people are not stripped from them, they are given to them as a means to build their future.","We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",0.18675437507760811,9.623301705984052e-232,0.13636363136363655,0.1858736059479554,0.05970149253731343,0.21487603305785125,69.67500000000003,0.3288765847682953,-0.71581477,0.41801086,0.25021663,0.7142857142857143,0.7272727272727273
300,Women are human beings with human rights. They are not psychopaths.,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",0.09622060754546369,2.898760452000209e-155,0.1666666619791668,0.21897810218978103,0.05405405405405406,0.31343283582089554,57.23363636363637,0.5948355197906494,-0.63261336,5.261418e-05,0.31878683,0.2222222222222222,0.5625
301,"Jews have been persecuted for their religion, and they have been a part of our society for centuries. We have to respect the differences between us.",To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,0.15384615384615385,1.1409851298103347e-231,0.21052631091412755,0.12455516014234876,0.05454545454545454,0.16891891891891891,50.29115384615385,0.4566899836063385,-0.39708266,0.0008825815,0.6899744,0.6428571428571428,0.5862068965517242
302,"The immigration situation in our country is very different from yours. We have a lot of immigrants, and we are proud of our diverse mix of people.","We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.",0.2222222222222222,1.2508498911928379e-231,0.24999999520000007,0.257439446366782,0.08771929824561403,0.1780821917808219,47.83000000000001,0.2517317831516266,-0.6770197,0.99991274,0.042671144,0.6944444444444444,0.6785714285714286
303,"Islam is a religion, and it is not incompatible with human dignity.","Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.",0.12975134329774907,2.0492471437353754e-155,0.22857142426122457,0.37172011661807575,0.08490566037735849,0.34328358208955223,39.555000000000014,0.660052478313446,-0.20115447,0.0001409199,0.53192973,0.0,0.5625
304,"I don't think it's a problem to be a minority, it's about the equality of the genders. We have to work towards a more just and peaceful society, and that's what we need to do.","So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!",0.22857142857142856,5.079435746911127e-155,0.2692307642603551,0.17779451137884877,0.06626506024096386,0.17142857142857143,52.870000000000026,0.3969932794570923,-0.42276347,0.99981755,0.15418188,0.725,0.6571428571428571
305,"Women are selfish, they have the right to choose how to live their lives and to have children.","Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.",0.2777777777777778,5.333156893552256e-155,0.2580645111342353,0.3140547263681593,0.11538461538461539,0.23404255319148937,75.76500000000003,0.6260160207748413,-0.13496594,0.00015942336,0.8078736,0.5217391304347826,0.47058823529411764
