,pred,ref,bleu1,bleu4,rouge,meteor,gleu,repetition_rate,fre,similarity,bleurt,counterspeech,toxicity,diversity,novelty
283,"I don't think it is appropriate to say that children should be allowed to be gay. It is a right to be happy with who you are, and to be happy with who you are.",Children that are not exposed to the differences in our society tend to bully and play pranks more than children that learned about LGBT issues.,0.1714285714285714,1.1722739790570059e-231,0.08510637798098716,0.09283819628647214,0.04666666666666667,0.1509433962264151,62.53857142857144,0.5026713609695435,-0.84368074,0.00059232453,0.70992124,0.6060606060606061,0.736842105263158
284,"The Great Replacement is not a conspiracy theory, it's a scientific study that doesn't involve any ethnicity.",If you are planning to spend a lot of time researching conspiracy theories you should read the critiques so you get a balanced view.,0.11690825918716344,7.822566562954643e-232,0.10810810319941586,0.19924714434060226,0.0425531914893617,0.22935779816513763,25.356470588235307,0.5524716377258301,-1.2964342,0.995876,0.15664501,0.8148148148148149,0.7948717948717949
285,"Islam is a peaceful religion, and it is not harmful to our society.","The vast majority of of Muslims in this country are not violent. They're not a threat to our society in any way, they are simply normal citizens.",0.13101617082978503,1.149489575877672e-78,0.22857142406530614,0.34484878288664866,0.0847457627118644,0.3283582089552239,56.978461538461566,0.6721262335777283,-0.13748178,0.00019463898,0.6086142,0.5333333333333333,0.5882352941176471
286,"I think it's unfair to say that all the jobs are taken by migrants. It's a problem that we have to address, not to blame migrants.",So youre saying the solution to this is to put all migrants in camps and deport them? It's not feasible and more importantly it's a gross violation of human rights.,0.2967936643247681,1.1981496859321381e-231,0.1199999950720002,0.32081214435601263,0.11538461538461539,0.2076923076923077,69.81423076923079,0.4848027229309082,-0.3816807,0.9975648,0.11086901,0.7272727272727273,0.7419354838709677
287,"The Jewish people are not controlling the media, they are just trying to spread hate and violence against them.","That's not true at all. Look up what a diverse society is like and you'll see that Jews are always present as contributing members of society. This isn't the same as ""controlling"" everything.",0.10076273105499621,5.906476233705314e-232,0.1224489749437736,0.13043478260869565,0.0379746835443038,0.22522522522522523,58.42368421052632,0.6654171347618103,-0.58762,0.0003258382,0.60777473,0.7307692307692308,0.7307692307692308
288,"The problem is not immigration, but the lack of integration and integration of migrants is a major problem. We need to work together to address this problem and integrate them.","In 2016, there were 10.7 million undocumented immigrants living in the U.S., or less than 3.5 percent of the nation's population. This represents a significant decrease both from the 12.2 million undocumented immigrants of 2007, and the 11.3 million of 2014. This is also the lowest total since 2004.",0.08691964170141565,5.2948511327723316e-232,0.15151514697428847,0.169971671388102,0.04128440366972477,0.14772727272727273,35.38500000000001,0.3532640039920807,-0.7744159,0.9998956,0.072309315,0.6666666666666667,0.7
289,Black people are not criminals. They are just people with different backgrounds. They are not criminals.,"What about the fact that black men are 4 times more likely to be killed by police than white men? There's a problem with prejudice and bias against black people, and we should stop this way of thinking.",0.031604949475593315,2.738929881729733e-232,0.08695651833648407,0.11737089201877936,0.024691358024691357,0.25,42.54500000000003,0.4148257076740265,-0.6967429,0.00033571463,0.26473027,0.0,0.5625
290,"Muslims are welcome here, and we are proud of our diverse community.","Societies grow strong with inclusion, and inclusion is about welcoming the people with other beliefs, like Muslims, in the first place.",0.03936387939508455,4.623726644614724e-232,0.06666666202222254,0.16556291390728478,0.05319148936170213,0.3382352941176471,32.505,0.5116496086120605,-0.058792576,0.00030830398,0.40155396,0.4666666666666667,0.4
291,The idea that migrants are not welcome in our society is completely unfounded. They are part of our society and they are part of our heritage.,Jewish people have the right to have their beliefs respected as part of our society.,0.15384615384615385,0.09043565779655338,0.24242423753902673,0.19071310116086235,0.10377358490566038,0.15492957746478872,34.0219230769231,0.27967625856399536,-0.42269936,0.99991107,0.21601981,0.45833333333333337,0.6785714285714286
292,"Islam is a religion of peace, and it is not a repressive ideology.",Islam is not about oppression and intolerance.,0.30769230769230765,7.098450576376767e-155,0.3333333285802469,0.2601398601398601,0.12962962962962962,0.3181818181818182,43.96307692307695,0.6485344767570496,-0.22231622,0.00016345474,0.7053802,0.3571428571428571,0.46153846153846156
293,This is not true. Rape is a crime regardless of race. We are all born equal in the eyes of God.,"That sounds like a racist statement. Rape doesn't happen only from black men, there is no evidence to support that.",0.14285714285714285,1.1200407237786664e-231,0.15384614884944134,0.10416666666666669,0.06666666666666667,0.2736842105263158,76.74857142857144,0.712986946105957,-0.57277685,0.0668941,0.46957472,0.7631578947368421,0.6333333333333333
294,I don't think you can say that gays are an abomination to God. Why do you say that?,"How would you feel if you were isolated and confined, just because some random dude said that you're ""an abomination to god"" without a solid reason?",0.17810566345276518,3.4195156085657255e-155,0.19512194646044032,0.3740179573512907,0.0847457627118644,0.2891566265060241,80.46500000000003,0.5479364395141602,-0.8219484,2.7676564e-05,0.8871255,0.625,0.64
295,"The government provides benefits to immigrants, but they are not a source of income.","Many studies have shown that immigrants tend to pay more in taxes than they receive in benefits. So the benefits they receive are not for free, but well paid back.",0.13667423885313018,2.0270087833259374e-155,0.24999999545000007,0.4203389830508474,0.0873015873015873,0.27380952380952384,35.51071428571431,0.740963876247406,-0.27135247,0.9356566,0.09098232,0.7307692307692308,0.75
296,"The U.S. government is a very complex and multifaceted organization, and it is up to the citizens of the country to decide how to address the issues of the conflict and how to address them.","The president was George W. Bush, the vice president was Dick Cheney, the national security advisor was Condoleeza Rice, and the secretary of defense was Donald Rumsfeld... all of them were in favor of the war and were the highest authorities that could decide for the United States. None of them are Jewish.",0.19054900224133067,2.843441157707008e-155,0.16129031783558806,0.23117679024272428,0.06521739130434782,0.14814814814814814,35.950000000000024,0.24162466824054718,-0.5625548,0.99947065,0.023811724,0.65625,0.7647058823529411
297,"I don't think it's a problem anymore, it's a cultural phenomenon that has grown rapidly. We have to accept everyone, regardless of their sexual orientation, and we should be proud of it.","Yes, the reason was ignorance and fear of the otherness that some people saw in LGBT people. I'm glad we're at a place as a society now where the majority of people accept that everyone is different, and who somebody chooses to love is none of anyone's business, and is definitely not their problem!",0.14142138130432713,6.671200602169268e-232,0.11267605150565385,0.25882553727796676,0.07851239669421488,0.15591397849462366,34.236250000000034,0.6433563232421875,-0.34381834,0.99991596,0.11595962,0.6875,0.75
298,"I don't think it's a problem, it's a problem that has been around for centuries. We have to accept that our country is a mix of different people, and that's why we need to work together to solve this problem.","Loafers? We have always had a very strong working class, and of course immigrants contribute to the creation of this.",0.175,3.860695737644402e-155,0.2307692261316569,0.1509399691217873,0.05913978494623656,0.13942307692307693,52.02500000000002,0.3082486093044281,-0.6933509,0.9999095,0.035797488,0.6875,0.7446808510638299
299,The idea that black people are stealing from us is completely untrue. They are part of our society and they have the right to have their own opinions and beliefs.,"We are all equal in the eyes of the law, and we are all born equal in dignity and rights. Diversity of thought and belief is a strength, discrimination is not.",0.2256837567791347,1.2246896205845178e-231,0.204081627705123,0.2969608896190055,0.06716417910447761,0.15432098765432098,52.30500000000003,0.3697340488433838,-0.6968369,0.9995926,0.4451966,0.5483870967741935,0.6451612903225806
300,Women are human beings with human rights. They are human beings with the right to choose for themselves.,"Women are just as capable of feeling emotions as men, and men can likewise be just as empathic.",0.11111111111111109,4.241303569364337e-155,0.14285713788265325,0.15,0.05405405405405406,0.22115384615384615,61.66500000000002,0.4932662546634674,-0.69140655,0.00015489504,0.14586604,0.33333333333333337,0.0714285714285714
301,"I think it is important to remember that Islam is a religion of peace. It is not a myth, it is a religion of tolerance.",To claim that the Holocaust is a myth is just wrong. Jews were victims of a genocidal regime.,0.24,4.717068855239749e-155,0.2424242374288339,0.23363970588235294,0.10377358490566038,0.18487394957983194,52.86800000000002,0.49368640780448914,-1.098685,0.99956673,0.38694173,0.5925925925925926,0.6296296296296297
302,"The UK welcomes all kinds of people, including people from different backgrounds. We should not discriminate against them.","We are a country founded upon maintaining the rights of people, not undermining and eroding those rights.",0.2222222222222222,5.0437883815744365e-155,0.23529411266435996,0.16826923076923078,0.11538461538461539,0.22131147540983606,38.165000000000035,0.35590535402297974,-0.42694187,0.9998627,0.027873395,0.3913043478260869,0.7272727272727273
303,"Muslims are human beings with human dignity, and they should be respected for who they are.","Muslims do not appear to have been excluded from the European Convention on Human Rights, and this is because they have human dignity to be protected.",0.16726919641218446,7.29099462030019e-232,0.21621621165814472,0.39157894736842114,0.09433962264150944,0.26373626373626374,58.40750000000001,0.706344485282898,-0.27673,0.99954396,0.60369337,0.0,0.5909090909090908
304,"I think it's important to point out that the majority of people in Western civilisation are not white, and that the majority of people in the UK are not affected by the changes in the population.","So this is really going to be about race? No matter what ethnicity or religion the children of the future are, we are all human!",0.1388888888888889,1.1121803032788522e-231,0.16666666166666683,0.09234828496042216,0.04666666666666667,0.15897435897435896,29.29500000000001,0.36775556206703186,-0.33721918,0.99990964,0.06173829,0.59375,0.7435897435897436
305,"Women are human beings with the right to choose their own partner, job, and so on. They are not selfish.","Women are often selfless, but even if they weren't, they deserve respect and dignity in their choice.",0.2,4.777946850498661e-155,0.17142856646530627,0.189873417721519,0.08888888888888889,0.25,72.32500000000002,0.6293820142745972,-0.0940879,0.000174849,0.29080182,0.43999999999999995,0.5483870967741935
